filename,width,height,class,xmin,ymin,xmax,ymax
papaya-fruit-disease-anthracnose-caused-fungi-pst-harvest-disease-papaya-fruit-disease-anthracnose-caused-fungi-163919395_jpg.rf.8df5b55cbfd845376528f45002442c71.jpg,416,416,papaya Anthracnose,316,217,384,293
WhatsApp-Image-2022-04-16-at-10-54-03-PM--2-_jpeg.rf.ba5bda613d81b9e020d87f4f453c7d38.jpg,416,416,Pear Scab,132,251,245,359
WhatsApp-Image-2022-04-16-at-10-54-03-PM--2-_jpeg.rf.ba5bda613d81b9e020d87f4f453c7d38.jpg,416,416,Pear Scab,184,106,244,252
WhatsApp-Image-2022-04-16-at-11-05-58-PM_jpeg.rf.4fe13d13964039e1b66597fcef2638a8.jpg,416,416,Pineapple Fusariosis,102,144,263,220
WhatsApp-Image-2022-04-16-at-11-05-58-PM_jpeg.rf.4fe13d13964039e1b66597fcef2638a8.jpg,416,416,Pineapple Fusariosis,237,216,341,343
WhatsApp-Image-2022-04-16-at-11-05-58-PM_jpeg.rf.4fe13d13964039e1b66597fcef2638a8.jpg,416,416,Pineapple Fusariosis,44,246,153,338
WhatsApp-Image-2022-04-16-at-11-05-58-PM_jpeg.rf.4fe13d13964039e1b66597fcef2638a8.jpg,416,416,Pineapple Fusariosis,80,339,254,389
IMG_5939--1-_jpg.rf.79463a8e015f94c29e83ccc3a6447edd.jpg,416,416,powdery mildew strawberry,105,176,218,289
WhatsApp-Image-2022-04-16-at-11-05-58-PM--3-_jpeg.rf.5eb7ac7e54b96983e00d845fdef8b5b5.jpg,416,416,Pineapple Fusariosis,205,241,289,322
WhatsApp-Image-2022-04-16-at-11-01-01-PM_jpeg.rf.b469fb9cc0b2fa4ed86523ee42e6e9ca.jpg,416,416,pomegranate alternaria fruit spot,152,71,341,262
banana-rot4_jpg.rf.b33334a6e59d5f1aae08894f2e36f854.jpg,416,416,fruit rot,242,238,311,314
banana-rot4_jpg.rf.b33334a6e59d5f1aae08894f2e36f854.jpg,416,416,fruit rot,84,245,209,307
15652402234_4616fe7902_b_jpg.rf.d270a23677647484d1a59ab45723c552.jpg,416,416,papaya Anthracnose,101,258,308,370
maxresdefault_jpg.rf.7dc75004795210b989f7400ae2fec762.jpg,416,416,powdery mildew strawberry,192,88,290,213
maxresdefault_jpg.rf.7dc75004795210b989f7400ae2fec762.jpg,416,416,powdery mildew strawberry,114,226,229,340
maxresdefault_jpg.rf.7dc75004795210b989f7400ae2fec762.jpg,416,416,powdery mildew strawberry,186,293,226,357
WhatsApp-Image-2022-04-16-at-10-54-01-PM--2-_jpeg.rf.c2870595d141859a8e1e2d94afbb0c04.jpg,416,416,Pear Scab,177,205,318,316
WhatsApp-Image-2022-04-16-at-10-54-01-PM--2-_jpeg.rf.c2870595d141859a8e1e2d94afbb0c04.jpg,416,416,Pear Scab,194,244,324,304
WhatsApp-Image-2022-04-16-at-10-54-01-PM--2-_jpeg.rf.c2870595d141859a8e1e2d94afbb0c04.jpg,416,416,Pear Scab,196,335,301,372
WhatsApp-Image-2022-04-16-at-10-54-01-PM--2-_jpeg.rf.c2870595d141859a8e1e2d94afbb0c04.jpg,416,416,Pear Scab,184,134,273,182
banana-rot7_jpg.rf.8fffb7109a5476e5d1f08e8b416e86a3.jpg,416,416,fruit rot,65,94,114,162
banana-rot7_jpg.rf.8fffb7109a5476e5d1f08e8b416e86a3.jpg,416,416,fruit rot,192,227,249,279
banana-rot7_jpg.rf.8fffb7109a5476e5d1f08e8b416e86a3.jpg,416,416,fruit rot,122,175,183,339
banana-rot7_jpg.rf.8fffb7109a5476e5d1f08e8b416e86a3.jpg,416,416,fruit rot,258,241,350,329
download--4-_jpg.rf.d6489c421aa9e4c76dc8b55a38dfc323.jpg,416,416,Sooty Blotch,68,146,181,326
download--4-_jpg.rf.d6489c421aa9e4c76dc8b55a38dfc323.jpg,416,416,Sooty Blotch,192,47,348,308
applesootyblotch_jpg.rf.c83f553f142618837af844bcdd179c9a.jpg,416,416,Sooty Blotch,12,86,40,143
applesootyblotch_jpg.rf.c83f553f142618837af844bcdd179c9a.jpg,416,416,Sooty Blotch,2,159,25,250
applesootyblotch_jpg.rf.c83f553f142618837af844bcdd179c9a.jpg,416,416,Sooty Blotch,62,79,369,349
applesootyblotch_jpg.rf.c83f553f142618837af844bcdd179c9a.jpg,416,416,Sooty Blotch,113,14,191,91
download--1-_jpg.rf.e74e55eba572b0fa9b88ba24062556ad.jpg,416,416,Sooty Blotch,161,72,319,368
download--1-_jpg.rf.e74e55eba572b0fa9b88ba24062556ad.jpg,416,416,Sooty Blotch,108,116,145,354
download--1-_jpg.rf.e74e55eba572b0fa9b88ba24062556ad.jpg,416,416,Sooty Blotch,193,297,219,366
papaya-fruit-disease-anthracnose-caused-fungi-pst-harvest-disease-papaya-fruit-disease-anthracnose-caused-fungi-164036591_jpg.rf.cbb26269ec76dd5ed533e8f2c672f0e0.jpg,416,416,papaya Anthracnose,93,155,277,315
WhatsApp-Image-2022-04-16-at-10-54-02-PM_jpeg.rf.97c90af3b45cf720f5b3901f31916725.jpg,416,416,Pear Scab,125,253,239,288
WhatsApp-Image-2022-04-16-at-10-54-02-PM_jpeg.rf.97c90af3b45cf720f5b3901f31916725.jpg,416,416,Pear Scab,147,160,223,230
WhatsApp-Image-2022-04-16-at-11-14-22-PM--2-_jpeg.rf.b51d3682cb198a18294fba8069febdf2.jpg,416,416,Mango Anthracnose,107,31,323,389
WhatsApp-Image-2022-04-16-at-11-14-22-PM--2-_jpeg.rf.b51d3682cb198a18294fba8069febdf2.jpg,416,416,Mango Anthracnose,43,158,163,375
WhatsApp-Image-2022-04-16-at-11-03-57-PM_jpeg.rf.42d2fd1bcd4f1f8597241deeaac3b1e5.jpg,416,416,Pomegranate Bacterial Blight,189,105,282,316
